Partner_Encoded,Dependents_Encoded,PhoneService_Encoded,PaperlessBilling_Encoded,TenureCategory_Encoded,ServiceAdoptionLevel_Encoded,OnlineSecurity_Binary,OnlineBackup_Binary,DeviceProtection_Binary,TechSupport_Binary,StreamingTV_Binary,StreamingMovies_Binary,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_StandardScaled,MonthlyCharges_StandardScaled,TotalCharges_StandardScaled,ServiceAdoptionScore_StandardScaled,AvgChargesPerService_StandardScaled,TotalServices_StandardScaled,PaymentReliabilityScore_StandardScaled,ContractReliabilityScore_StandardScaled,OverallReliabilityScore_StandardScaled,Churn
1,1,1,1,2,2,1,1,1,1,1,1,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,1.6137012404433893,1.638143232244832,2.730245357696641,2.1445097251713015,-0.3429261658330632,2.098870442472513,1.0320844542800183,1.5707489619921844,1.563012794848593,0
0,0,1,1,0,1,0,0,0,1,1,1,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,-0.9924020376385531,1.1761636661986499,-0.6049430930040602,0.5207381436215996,0.4635377662018835,0.8016045779412352,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
1,1,1,1,1,2,1,1,1,0,1,0,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,0.35136996512244845,0.4516201741262198,0.41094675454258117,1.0619953374715,-0.7906694625812369,1.2340265327849944,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
1,0,1,0,1,1,0,0,1,1,0,0,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,-0.5851984004382496,0.44663478312572175,-0.3577924219964696,-0.02051905022830094,0.8339196754259073,-0.06323933174628321,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
1,0,1,1,2,2,1,1,1,0,1,1,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,1.6137012404433893,0.5945347161405068,1.60573627558722,1.6032525313214008,-0.9602955111294845,1.6664484876287537,1.0320844542800183,1.5707489619921844,1.563012794848593,0
0,0,1,1,1,1,0,1,0,0,1,1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,-0.46303730927815856,1.1661928841976528,-0.12670080922643037,0.5207381436215996,0.45162838005320066,0.8016045779412352,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
0,0,1,1,1,2,0,1,0,1,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,-0.46303730927815856,1.1429277261953275,-0.1426495717343282,1.0619953374715,0.4238398123729417,0.8016045779412352,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
0,1,1,1,1,0,0,0,0,0,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,-0.5444780367182193,-1.3514295710540236,-0.8120122958555643,-1.103033437928102,-1.2798640394524634,-0.9280832414338016,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
1,1,1,0,2,0,0,0,0,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,1.1657772395230555,-1.4960059100684764,-0.42712431765666753,-1.103033437928102,-0.7680912513410262,-1.360505196277561,1.0320844542800183,1.5707489619921844,1.563012794848593,0
0,0,1,1,1,0,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.62591876415828,-0.6551366279844181,-0.6658042766268684,-1.103033437928102,0.6607042702189588,-0.9280832414338016,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
